datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-01 18:00:00+00:00,2025-11-02 01:00:00+07:00,1,ARIMA,71.0,70.53840235844928,moderate,moderate,0.4615976415507248
2025-11-01 19:00:00+00:00,2025-11-02 02:00:00+07:00,1,ARIMA,72.0,72.37590259081043,moderate,moderate,0.3759025908104263
2025-11-01 20:00:00+00:00,2025-11-02 03:00:00+07:00,1,ARIMA,72.0,73.09031648889656,moderate,moderate,1.090316488896562
2025-11-01 21:00:00+00:00,2025-11-02 04:00:00+07:00,1,ARIMA,72.0,72.23875179379971,moderate,moderate,0.23875179379970746
2025-11-01 22:00:00+00:00,2025-11-02 05:00:00+07:00,1,ARIMA,73.0,72.45253384407516,moderate,moderate,0.5474661559248375
2025-11-01 23:00:00+00:00,2025-11-02 06:00:00+07:00,1,ARIMA,73.0,74.27008010542434,moderate,moderate,1.2700801054243414
2025-11-02 00:00:00+00:00,2025-11-02 07:00:00+07:00,1,ARIMA,72.0,73.17904370957808,moderate,moderate,1.1790437095780817
2025-11-02 01:00:00+00:00,2025-11-02 08:00:00+07:00,1,ARIMA,71.0,71.62093994610947,moderate,moderate,0.6209399461094733
2025-11-02 02:00:00+00:00,2025-11-02 09:00:00+07:00,1,ARIMA,71.0,70.8484123826909,moderate,moderate,0.15158761730910442
2025-11-02 03:00:00+00:00,2025-11-02 10:00:00+07:00,1,ARIMA,70.0,71.73824956316503,moderate,moderate,1.7382495631650272
2025-11-02 04:00:00+00:00,2025-11-02 11:00:00+07:00,1,ARIMA,69.0,69.6813352661782,moderate,moderate,0.6813352661781948
2025-11-02 05:00:00+00:00,2025-11-02 12:00:00+07:00,1,ARIMA,69.0,69.00061391193712,moderate,moderate,0.0006139119371226798
2025-11-02 06:00:00+00:00,2025-11-02 13:00:00+07:00,1,ARIMA,69.0,69.81553289062671,moderate,moderate,0.815532890626713
2025-11-02 07:00:00+00:00,2025-11-02 14:00:00+07:00,1,ARIMA,69.0,69.59394107700159,moderate,moderate,0.5939410770015883
2025-11-02 08:00:00+00:00,2025-11-02 15:00:00+07:00,1,ARIMA,69.0,69.61343033473344,moderate,moderate,0.6134303347334367
2025-11-02 09:00:00+00:00,2025-11-02 16:00:00+07:00,1,ARIMA,69.0,69.57128298506805,moderate,moderate,0.5712829850680521
2025-11-02 10:00:00+00:00,2025-11-02 17:00:00+07:00,1,ARIMA,69.0,69.55885127947062,moderate,moderate,0.5588512794706162
2025-11-02 11:00:00+00:00,2025-11-02 18:00:00+07:00,1,ARIMA,69.0,69.54638689178083,moderate,moderate,0.546386891780827
2025-11-02 12:00:00+00:00,2025-11-02 19:00:00+07:00,1,ARIMA,70.0,69.53960143256715,moderate,moderate,0.460398567432847
2025-11-02 13:00:00+00:00,2025-11-02 20:00:00+07:00,1,ARIMA,70.0,71.38167408505703,moderate,moderate,1.3816740850570284
2025-11-02 14:00:00+00:00,2025-11-02 21:00:00+07:00,1,ARIMA,71.0,70.25049617495668,moderate,moderate,0.7495038250433197
2025-11-02 15:00:00+00:00,2025-11-02 22:00:00+07:00,1,ARIMA,72.0,72.3752684754551,moderate,moderate,0.3752684754551012
2025-11-02 16:00:00+00:00,2025-11-02 23:00:00+07:00,1,ARIMA,72.0,73.02845923975698,moderate,moderate,1.0284592397569838
2025-11-02 17:00:00+00:00,2025-11-03 00:00:00+07:00,1,ARIMA,72.0,72.21551775646702,moderate,moderate,0.21551775646702254
2025-11-02 18:00:00+00:00,2025-11-03 01:00:00+07:00,1,ARIMA,73.0,72.43253233599845,moderate,moderate,0.5674676640015548
2025-11-02 19:00:00+00:00,2025-11-03 02:00:00+07:00,1,ARIMA,73.0,74.2585892817147,moderate,moderate,1.2585892817147055
2025-11-02 20:00:00+00:00,2025-11-03 03:00:00+07:00,1,ARIMA,73.0,73.17120652946161,moderate,moderate,0.17120652946161385
2025-11-02 21:00:00+00:00,2025-11-03 04:00:00+07:00,1,ARIMA,73.0,73.4628228967436,moderate,moderate,0.462822896743603
2025-11-02 22:00:00+00:00,2025-11-03 05:00:00+07:00,1,ARIMA,72.0,73.41061855760071,moderate,moderate,1.4106185576007135
2025-11-02 23:00:00+00:00,2025-11-03 06:00:00+07:00,1,ARIMA,72.0,71.60646037633191,moderate,moderate,0.39353962366809014
2025-11-03 00:00:00+00:00,2025-11-03 07:00:00+07:00,1,ARIMA,72.0,72.74103861186944,moderate,moderate,0.7410386118694419
2025-11-03 01:00:00+00:00,2025-11-03 08:00:00+07:00,1,ARIMA,72.0,72.47152845736764,moderate,moderate,0.47152845736763993
